-1.512,48.899,1,7.0
6.153,48.648,2,22.0
2.246,48.884,2,22.0
2.246,48.91,22,7.0
2.246,48.989,9,90.0
2.247,48.898,12,22.0
2.248,48.817,2,24.0
2.248,48.891,16,300.0
2.248,48.924,1,7.0
2.248,48.94,2,22.0
2.25,48.7,4,11.0
2.25,48.823,6,7.0
2.25,48.906,2,7.0
2.25,48.94,1,22.0
2.25,48.946,2,24.0
2.251,48.769,3,150.0
2.251,48.818,4,50.0
2.251,48.877,30,7.0
2.251,48.942,12,7.0
2.252,48.741,2,22.0
2.252,48.779,1,22.0
2.252,48.822,1,7.0
2.252,48.837,1,7.0
2.252,48.844,24,22.0
2.253,48.915,2,24.0
2.253,48.928,1,7.0
2.254,48.832,1,7.0
2.254,48.896,60,3.7
2.254,48.935,4,7.0
2.255,48.787,6,7.0
2.255,48.832,1,7.0
2.256,48.767,1,7.0
2.256,48.847,487,50.0
2.256,48.896,12,7.4
2.256,48.905,1,7.0
2.256,48.957,4,50.0
2.256,48.976,2,22.0
2.257,48.913,2,7.0
2.257,48.957,2,50.0
2.257,48.985,1,22.0
2.258,48.735,2,22.0
2.258,48.819,1,7.0
2.258,48.847,6,22.0
2.258,48.949,2,22.0
2.258,48.99,1,22.0
2.259,48.714,2,22.0
2.259,48.73,2,22.0
2.259,48.825,12,7.0
2.259,48.925,1,7.0
2.26,48.837,6,22.0
2.26,48.843,4,7.0
2.26,48.883,26,7.0
2.261,48.817,3,150.0
2.261,48.822,1,7.0
2.261,48.829,3,150.0
2.261,48.9,4,175.0
2.261,48.931,1,7.0
2.261,48.991,1,22.0
2.262,48.69,2,22.0
2.262,48.824,2,22.0
2.262,48.853,6,7.0
2.262,48.885,2,22.0
2.262,48.901,12,7.4
2.262,48.907,1,22.0
2.262,48.927,1,22.0
2.263,48.627,2,22.0
2.263,48.799,6,7.0
2.263,48.838,6,7.0
2.263,48.898,1,50.0
2.263,48.97,2,7.0
2.263,48.985,1,22.0
2.263,48.99,1,22.0
2.264,48.845,6,7.0
2.264,48.848,6,7.0
2.264,48.905,1,7.0
2.265,48.743,1,7.0
2.265,48.82,2,22.0
2.265,48.83,2,22.0
2.266,48.831,2,22.0
2.266,48.835,1,50.0
2.266,48.969,2,22.0
2.267,48.632,2,22.0
2.267,48.804,6,7.0
2.267,48.995,1,22.0
2.268,48.808,5,7.0
2.268,48.825,1,7.0
2.268,48.827,6,7.0
2.268,48.833,3,150.0
2.268,48.847,6,22.0
2.268,48.853,6,7.0
2.268,48.859,12,7.0
2.269,48.662,2,22.0
2.269,48.907,12,7.4
2.269,48.915,1,7.0
2.27,48.658,2,22.0
2.27,48.818,1,7.0
2.27,48.844,6,7.0
2.27,48.901,10,7.4
2.27,48.937,16,22.0
2.271,48.641,2,22.0
2.271,48.752,4,24.0
2.271,48.882,77,7.0
2.271,48.922,1,7.0
2.272,48.648,4,50.0
2.272,48.725,2,22.0
2.272,48.765,1,7.0
2.272,48.828,5,22.0
2.272,48.848,12,7.0
2.272,48.851,4,7.0
2.272,48.864,6,22.0
2.272,48.935,10,22.0
2.272,48.98,1,22.0
2.273,48.645,2,22.0
2.273,48.734,2,22.0
2.273,48.84,5,7.0
2.273,48.881,5,22.08
2.273,48.929,15,22.0
2.274,48.708,2,22.0
2.274,48.711,2,22.0
2.274,48.795,6,7.0
2.274,48.824,6,7.0
2.274,48.828,3,150.0
2.274,48.848,14,22.08
2.274,48.851,6,7.0
2.274,48.859,6,22.0
2.274,48.86,6,7.0
2.274,48.903,4,22.0
2.274,48.98,1,22.0
2.275,48.848,5,7.0
2.275,48.858,25,7.0
2.275,48.865,6,7.0
2.275,48.887,12,7.0
2.275,48.91,12,7.4
2.276,48.665,2,22.0
2.276,48.823,1,7.0
2.276,48.839,21,7.0
2.276,48.866,6,7.0
2.276,48.88,22,7.0
2.276,48.897,8,7.4
2.277,48.725,9,50.0
2.277,48.827,2,22.0
2.277,48.854,6,7.0
2.277,48.902,12,7.4
2.277,48.915,18,7.4
2.277,48.992,1,22.0
2.278,48.664,16,50.0
2.278,48.819,1,7.0
2.278,48.831,1,7.0
2.278,48.836,3,50.0
2.278,48.897,8,22.0
2.279,48.833,14,7.0
2.279,48.837,6,7.0
2.279,48.852,6,7.0
2.279,48.86,6,7.0
2.279,48.921,5,7.4
2.28,48.666,2,22.0
2.28,48.817,1,7.0
2.28,48.844,6,7.0
2.28,48.846,6,22.0
2.28,48.867,14,7.0
2.28,48.973,2,22.0
2.281,48.722,4,7.0
2.281,48.841,14,7.0
2.281,48.864,6,7.0
2.281,48.931,10,7.4
2.282,48.672,4,22.0
2.282,48.779,14,22.0
2.282,48.839,4,7.0
2.282,48.891,4,7.4
2.282,48.918,12,7.4
2.283,48.731,2,22.0
2.283,48.783,6,7.0
2.283,48.81,2,7.0
2.283,48.861,6,22.0
2.283,48.899,8,7.4
2.284,48.721,4,22.08
2.284,48.822,1,7.0
2.284,48.83,1,7.0
2.284,48.847,4,7.0
2.284,48.861,4,7.0
2.284,48.869,37,7.0
2.284,48.874,6,7.0
2.284,48.881,6,7.0
2.284,48.96,2,22.0
2.284,48.966,2,24.0
2.285,48.799,1,7.0
2.285,48.835,4,7.0
2.285,48.843,4,7.0
2.285,48.848,6,7.0
2.285,48.859,14,7.0
2.285,48.885,6,7.0
2.285,48.887,8,7.4
2.285,48.906,12,22.0
2.285,48.968,10,7.0
2.285,48.991,1,22.0
2.286,48.857,6,7.0
2.286,48.863,6,7.0
2.286,48.867,6,7.0
2.286,48.876,6,22.0
2.286,48.894,6,22.0
2.286,48.911,2,22.0
2.286,48.921,22,7.4
2.286,48.923,18,22.0
2.287,48.791,4,7.0
2.287,48.836,6,22.0
2.287,48.842,6,22.0
2.287,48.87,12,7.0
2.287,48.883,6,22.0
2.287,48.885,21,7.0
2.287,48.912,12,7.4
2.287,48.957,2,22.0
2.288,48.821,2,24.0
2.288,48.841,12,7.0
2.288,48.845,4,7.0
2.288,48.863,2,22.0
2.288,48.876,4,7.0
2.288,48.879,6,7.0
2.288,48.895,8,7.4
2.288,48.91,6,22.0
2.289,48.779,9,7.4
2.289,48.839,5,7.0
2.289,48.893,6,22.0
2.289,48.898,2,3.0
2.29,48.766,2,22.0
2.29,48.805,1,7.0
2.29,48.826,2,22.0
2.29,48.855,6,7.0
2.29,48.871,6,22.0
2.29,48.879,5,7.0
2.29,48.91,18,7.4
2.291,48.7,2,22.0
2.291,48.822,2,22.0
2.291,48.835,6,7.0
2.291,48.851,17,7.0
2.291,48.892,4,22.0
2.291,48.916,1,22.0
2.292,48.732,2,22.0
2.292,48.784,6,22.0
2.292,48.806,2,22.0
2.292,48.843,6,7.0
2.292,48.845,5,7.0
2.292,48.872,6,7.0
2.292,48.882,6,7.0
2.292,48.895,24,22.0
2.292,48.96,1,7.0
2.293,48.677,2,22.0
2.293,48.697,2,22.0
2.293,48.789,6,7.0
2.293,48.868,5,7.0
2.293,48.877,6,7.0
2.294,48.702,2,22.0
2.294,48.838,10,7.0
2.294,48.879,6,22.0
2.295,48.695,2,22.0
2.295,48.737,2,22.0
2.295,48.847,6,7.0
2.295,48.869,6,22.0
2.295,48.871,12,7.0
2.295,48.892,8,7.4
2.295,48.923,1,7.0
2.296,48.83,14,7.0
2.296,48.881,5,7.0
2.296,48.887,6,7.0
2.297,48.777,6,7.4
2.297,48.841,6,22.0
2.297,48.847,6,7.0
2.297,48.878,12,7.0
2.297,48.886,6,22.0
2.297,48.893,5,22.0
2.297,48.92,1,7.0
2.298,48.807,2,24.0
2.298,48.874,4,7.0
2.298,48.893,4,22.0
2.298,48.895,4,22.0
2.299,48.675,2,22.0
2.299,48.81,2,24.0
2.299,48.823,8,7.0
2.299,48.829,14,7.0
2.299,48.837,4,7.0
2.299,48.84,5,7.0
2.299,48.843,5,7.0
2.299,48.874,57,7.0
2.299,48.897,2,3.0
2.299,48.901,1,7.0
2.3,48.852,5,7.0
2.3,48.858,12,7.0
2.3,48.866,5,7.0
2.3,48.872,104,7.0
2.3,48.876,59,50.0
2.3,48.88,5,7.0
2.301,48.75,2,22.0
2.301,48.755,2,22.0
2.301,48.828,6,22.0
2.301,48.848,6,7.0
2.301,48.871,6,7.0
2.301,48.873,6,7.0
2.301,48.931,1,7.0
2.302,48.865,24,7.0
2.302,48.88,6,22.0
2.302,48.966,1,7.0
2.303,48.784,9,7.4
2.303,48.835,4,7.0
2.303,48.869,6,22.0
2.303,48.967,2,7.0
2.304,48.846,14,7.0
2.304,48.858,11,22.0
2.304,48.87,47,7.0
2.304,48.872,6,7.0
2.304,48.878,14,7.0
2.304,48.885,14,7.0
2.304,48.891,6,7.0
2.304,48.946,1,7.0
2.305,48.799,1,7.0
2.305,48.832,6,7.0
2.305,48.849,6,7.0
2.305,48.868,6,7.0
2.305,48.888,4,7.0
2.305,48.904,1,7.0
2.306,48.835,6,22.0
2.306,48.837,6,7.0
2.306,48.96,1,7.0
2.307,48.763,3,150.0
2.307,48.813,2,22.0
2.307,48.85,6,22.0
2.307,48.861,4,7.0
2.307,48.934,1,7.0
2.307,48.973,1,7.0
2.308,48.834,4,7.0
2.308,48.849,11,7.0
2.308,48.856,6,7.0
2.308,48.866,14,7.0
2.308,48.876,6,7.0
2.308,48.9,1,7.0
2.308,48.916,6,22.0
2.308,48.921,1,7.0
2.308,48.954,2,22.0
2.308,48.958,10,50.0
2.308,48.97,12,22.0
2.308,48.975,2,24.0
2.309,48.91,1,7.0
2.31,48.628,1,7.0
2.31,48.848,6,22.0
2.31,48.856,12,7.0
2.31,48.876,6,22.0
2.31,48.881,6,7.0
2.31,48.968,2,22.0
2.31,48.972,2,24.0
2.311,48.851,6,7.0
2.311,48.858,6,7.0
2.311,48.861,6,22.0
2.311,48.878,6,7.0
2.312,48.779,2,22.0
2.312,48.973,2,22.0
2.313,48.79,1,7.0
2.313,48.831,14,7.0
2.313,48.839,14,7.0
2.313,48.843,5,7.0
2.313,48.851,6,7.0
2.313,48.87,6,7.0
2.314,48.733,1,7.0
2.314,48.795,2,22.0
2.314,48.806,1,7.0
2.314,48.853,6,22.0
2.314,48.881,6,22.0
2.314,48.882,6,7.4
2.314,48.92,1,7.0
2.314,48.927,12,120.0
2.315,48.822,3,150.0
2.315,48.856,6,7.0
2.315,48.859,6,7.0
2.315,48.866,6,22.0
2.315,48.874,16,7.0
2.315,48.886,5,7.0
2.315,48.894,4,7.0
2.315,48.965,2,22.0
2.316,48.685,2,22.0
2.316,48.802,2,24.0
2.316,48.811,2,22.0
2.316,48.824,1,50.0
2.316,48.848,14,7.0
2.316,48.873,4,11.04
2.316,48.888,12,7.0
2.317,48.784,2,22.0
2.318,48.799,2,22.0
2.318,48.817,2,22.0
2.318,48.847,4,7.0
2.318,48.902,1,7.0
2.319,48.853,6,7.0
2.319,48.873,6,7.0
2.319,48.918,15,7.4
